agent_id,task_amount_done,distance_moved
0,138.0,3584.2160257434466
1,210.0,3126.165040416776
2,141.0,3637.0503319009126
3,138.0,3845.137993510128
4,210.0,3406.089598222827
5,139.0,3812.905172533644
6,210.0,3793.5162827203944
7,209.0,3222.9173065878217
8,207.0,3635.4140881011595
9,140.0,4214.280804871848
10,140.0,3847.0565103781805
11,211.0,3499.7119662262576
12,210.0,3769.2183871419656
13,213.0,3572.5994525299943
14,211.0,3947.2932210133918
15,211.0,3835.399682210105
16,142.0,3802.6020847013297
17,209.0,3245.3114082396696
18,211.0,3281.264117294153
19,210.0,3138.483475638309
