agent_id,task_amount_done,distance_moved
0,281.0,5097.471080022018
1,279.0,5054.204529711664
2,280.0,5143.417904532468
3,141.0,5667.569609910993
4,210.0,3997.533720174337
5,140.0,4516.723835486532
6,139.0,4963.328740038838
7,209.0,4989.296355112214
8,209.0,5116.831891708351
9,210.0,5165.997146944016
10,208.0,5345.179826034798
11,142.0,5704.402899265836
12,210.0,5310.92926245994
13,209.0,4879.692721335246
14,280.0,5188.088288400799
15,210.0,4022.6597223266112
16,211.0,5379.152617081695
17,140.0,5999.478878219501
18,213.0,5441.961254081686
19,139.0,6053.390858213944
