agent_id,task_amount_done,distance_moved
0,280.0,4361.901859180433
1,212.0,4319.7311936097085
2,212.0,4663.189293591254
3,209.0,5242.233622797954
4,210.0,4453.769878259508
5,138.0,5362.97764146859
6,142.0,5386.150935362288
7,70.0,5962.999387862532
8,139.0,5684.310391580658
9,141.0,5243.767177004877
10,140.0,5857.604717755946
11,281.0,4849.08368897075
12,140.0,5494.238224860471
13,212.0,5074.379447912499
14,208.0,4440.615408676262
15,210.0,4863.8633714191765
16,210.0,5001.805074326294
17,278.0,4700.296125526022
18,279.0,4265.712124707593
19,209.0,4666.445146472053
