agent_id,task_amount_done,distance_moved
0,210.0,4763.055738124315
1,212.0,4642.86275625022
2,212.0,4644.150389858955
3,211.0,4490.572262934288
4,140.0,4240.544021249054
5,210.0,4215.21244379402
6,141.0,4161.331295576265
7,210.0,4809.0841365563465
8,142.0,5140.869457827853
9,209.0,4884.6355477566085
10,209.0,4340.717685844523
11,208.0,4382.427580666105
12,141.0,5150.8741673132035
13,141.0,4975.110324201475
14,210.0,4161.731941730252
15,280.0,4204.543692871004
16,139.0,5256.515494019873
17,208.0,4608.987805114248
18,138.0,4415.099308372845
19,209.0,4594.021412222945
