agent_id,task_amount_done,distance_moved
0,279.0,5071.7683852531245
1,210.0,5063.5015417443865
2,142.0,5773.948266343207
3,208.0,5371.417998457948
4,210.0,5367.906646761313
5,210.0,4488.165529317265
6,209.0,5258.597599429061
7,211.0,5448.981680843771
8,140.0,5406.999216355225
9,140.0,4965.230273190578
10,139.0,5965.334457962727
11,140.0,3865.6776068203503
12,142.0,4398.243341463173
13,140.0,4860.906381181196
14,140.0,5085.91230834679
15,209.0,4685.962474271461
16,210.0,4722.14958668979
17,211.0,4885.557529633036
18,139.0,5660.153819462408
19,281.0,5055.051788915309
