agent_id,task_amount_done,distance_moved
0,210.0,4287.026091657633
1,211.0,5439.508596750272
2,143.0,5742.512774886546
3,140.0,5500.288482434162
4,210.0,5162.678141915559
5,140.0,5652.131572039701
6,210.0,5375.788737315324
7,138.0,4704.130434955447
8,139.0,4238.894660280655
9,210.0,5000.615046264895
10,142.0,4901.876812660873
11,211.0,4334.255834315226
12,209.0,4501.537516457104
13,142.0,5635.548819252889
14,210.0,4137.758458910165
15,210.0,5053.814507127489
16,208.0,5317.813551085245
17,209.0,5473.390138214739
18,210.0,5421.171197049206
19,278.0,4410.36527194078
