agent_id,task_amount_done,distance_moved
0,139.0,4783.019870959488
1,140.0,4311.85004227625
2,278.0,4292.797547126402
3,142.0,4192.60373023455
4,141.0,4587.84159179311
5,211.0,4317.651790274792
6,210.0,4603.739054433468
7,142.0,4475.478626258506
8,142.0,4993.131702222476
9,212.0,4252.1688757933525
10,141.0,4776.898458303302
11,137.0,4866.18691220152
12,138.0,4906.943744630568
13,211.0,4485.72064998664
14,281.0,4385.474542139251
15,278.0,4397.106403211416
16,211.0,4411.409379460303
17,140.0,4847.473051834926
18,139.0,4697.841572869414
19,277.0,4200.63482563394
