agent_id,task_amount_done,distance_moved
0,212.0,3676.6411445942954
1,141.0,3967.3201968480043
2,211.0,4015.437693247289
3,210.0,3978.6538357551926
4,207.0,4134.4635124268025
5,209.0,3494.5788899897975
6,209.0,4125.772667831035
7,210.0,3691.0010822764148
8,207.0,3612.7381548702156
9,212.0,3736.453639079222
10,140.0,4516.142494117646
11,140.0,3543.1209607501805
12,281.0,3899.727229073049
13,141.0,4550.024032733518
14,212.0,3922.0140792929524
15,210.0,3830.8882785030805
16,208.0,3751.526032553248
17,211.0,4000.544386081818
18,140.0,4012.882973124094
19,139.0,3950.741224425763
