agent_id,task_amount_done,distance_moved
0,140.0,4062.6728933889804
1,209.0,3795.5643503307633
2,138.0,4523.36875954419
3,139.0,4812.930589141612
4,210.0,3669.833597710095
5,209.0,3649.8125165462534
6,210.0,4416.078438747233
7,141.0,4972.133092484437
8,210.0,4521.886467497255
9,141.0,4353.828969096238
10,209.0,4660.821373674023
11,210.0,4522.016587778396
12,209.0,4694.781838664237
13,208.0,4603.6877794972215
14,142.0,4615.892029205461
15,210.0,4471.170726894784
16,280.0,3840.3897494698217
17,141.0,4260.996359461723
18,212.0,3573.310983019719
19,212.0,4707.738029870141
