agent_id,task_amount_done,distance_moved
0,213.0,4355.8023989455
1,140.0,4139.059639804456
2,212.0,4107.81907250535
3,210.0,4288.644205341851
4,139.0,4644.814649788844
5,210.0,3988.964901536745
6,138.0,4397.222948608557
7,210.0,3695.31844720538
8,210.0,4227.417927410383
9,210.0,4462.921110259127
10,210.0,4609.365616942616
11,281.0,4350.509608438269
12,211.0,3812.1415546052617
13,209.0,3806.663107438782
14,209.0,4455.982225448965
15,209.0,3745.922202303141
16,210.0,4175.539846362109
17,140.0,4599.020652540682
18,209.0,4298.468090090867
19,210.0,4437.962895996276
