agent_id,task_amount_done,distance_moved
0,137.0,5714.591272946805
1,209.0,5707.196804168077
2,211.0,5305.641010997909
3,213.0,6237.31141105513
4,212.0,5579.6516085213025
5,209.0,5822.910677636154
6,211.0,6893.298528530831
7,140.0,6083.479179564058
8,141.0,5743.444570104134
9,210.0,6486.573323126986
10,207.0,5559.148166025971
11,209.0,6072.158203919647
12,211.0,6554.221192631946
13,208.0,6521.477260959145
14,208.0,6604.673142613299
15,139.0,6811.632084473327
16,210.0,6401.809282163246
17,211.0,6814.936425776992
18,213.0,6111.647684773497
19,141.0,7081.090350343172
