agent_id,task_amount_done,distance_moved
0,211.0,3834.227840708734
1,209.0,4282.290049328667
2,209.0,4311.909553717085
3,139.0,4844.683085221329
4,210.0,4388.59320799384
5,211.0,3608.895049326653
6,210.0,4344.317813881965
7,211.0,4023.862799067019
8,209.0,3965.4968870358703
9,207.0,4400.652160522218
10,209.0,4274.058766362352
11,209.0,4287.093718449091
12,210.0,4219.633411805091
13,211.0,4367.875141960465
14,139.0,4836.466088179312
15,213.0,4570.2870385995875
16,210.0,3849.447596864691
17,210.0,3489.1399680455047
18,211.0,4564.480848865799
19,212.0,4592.6768721824
