agent_id,task_amount_done,distance_moved
0,140.0,5702.2434086871035
1,346.0,4439.85536454271
2,211.0,5037.562954294595
3,211.0,5617.927542828353
4,207.0,5071.905858823897
5,209.0,4984.85111031909
6,212.0,5368.286612307248
7,141.0,5382.429167132991
8,210.0,5121.18546152201
9,140.0,5598.791824880886
10,140.0,5611.2958738361685
11,140.0,5256.040638560962
12,139.0,5233.745308270186
13,210.0,4464.1568703829635
14,139.0,5525.107285310293
15,282.0,4985.173011409781
16,211.0,5199.554860286975
17,139.0,5683.791414425028
18,212.0,4419.069431626238
19,141.0,4651.537499080266
