agent_id,task_amount_done,distance_moved
0,212.0,4833.676872359247
1,209.0,5192.229407010971
2,139.0,5844.674100204749
3,208.0,5181.876680345372
4,209.0,4796.747192530704
5,141.0,5573.556682526252
6,140.0,5105.242225736449
7,210.0,5199.935870498904
8,283.0,4956.27389786156
9,210.0,4941.680058265734
10,71.0,6112.903702025059
11,209.0,5140.436552547303
12,211.0,5647.294191686588
13,141.0,5684.8242110257415
14,281.0,4586.58812689298
15,139.0,5761.24727216027
16,209.0,5005.325366832767
17,210.0,5500.55356885178
18,138.0,5129.289787769381
19,140.0,5372.637076656445
