agent_id,task_amount_done,distance_moved
0,141.0,6435.228428387675
1,208.0,4921.361186034657
2,208.0,4738.616588142589
3,141.0,6523.516929172159
4,282.0,6034.333342896802
5,209.0,5084.103970426192
6,281.0,6021.371004374482
7,212.0,5184.788800170678
8,140.0,6606.401560221365
9,140.0,5585.215555575163
10,211.0,6278.699678556391
11,139.0,5427.129114436176
12,279.0,5174.68905299037
13,140.0,6542.707285234019
14,211.0,6024.140476160116
15,210.0,6180.579496437081
16,282.0,5960.483690908496
17,208.0,6236.2376428583875
18,139.0,6824.294541893816
19,209.0,6241.969034486984
