agent_id,task_amount_done,distance_moved
0,210.0,5246.416428610158
1,211.0,5099.759164682597
2,209.0,4610.520288001378
3,69.0,5008.917827411703
4,69.0,4930.473602688081
5,210.0,5364.631712868733
6,211.0,6090.664232245665
7,211.0,5487.512537225445
8,281.0,5147.606916493438
9,209.0,4972.53295417219
10,209.0,4677.208919830673
11,139.0,6214.196051329114
12,209.0,5689.636763486019
13,207.0,4309.384091023265
14,141.0,6112.527037054854
15,211.0,5397.171102714315
16,141.0,5264.673712175705
17,210.0,5941.48549383964
18,281.0,6219.330857321656
19,212.0,4403.458809830379
