agent_id,task_amount_done,distance_moved
0,210.0,3696.248541677742
1,212.0,4031.388107015882
2,139.0,5031.234227844666
3,139.0,4093.083600070359
4,209.0,4711.818101171627
5,210.0,3740.8575682926976
6,138.0,3715.6386691026496
7,211.0,4143.253856715085
8,140.0,3824.1627054500395
9,208.0,3997.3387844082745
10,140.0,4271.060958182274
11,212.0,3305.884054923933
12,282.0,4454.202161008997
13,210.0,4417.278442725626
14,211.0,4363.106739682809
15,210.0,4933.862766139372
16,139.0,3840.23842813241
17,209.0,4400.3900753204625
18,211.0,4729.310112333985
19,210.0,3838.0569745359676
