agent_id,task_amount_done,distance_moved
0,279.0,5565.343736308875
1,279.0,5353.18978688718
2,141.0,5966.460795273563
3,211.0,5202.833290956852
4,141.0,5365.303788791386
5,210.0,6033.843600491256
6,212.0,5117.926227425297
7,69.0,5252.882443134586
8,208.0,6141.410914384933
9,210.0,5635.141927919686
10,210.0,5887.1326026029055
11,211.0,5736.273897537404
12,70.0,5726.758372544102
13,211.0,5793.049970632474
14,281.0,5841.87301319167
15,210.0,6043.320154058825
16,210.0,5799.016936441201
17,70.0,5454.214417380066
18,208.0,5271.566140231923
19,279.0,6112.231139174983
