agent_id,task_amount_done,distance_moved
0,279.0,3529.8381031463223
1,207.0,4551.468662094001
2,282.0,4069.772745565701
3,70.0,4193.781612897985
4,212.0,4262.935717987115
5,280.0,4226.380262282848
6,210.0,3876.9538181876005
7,209.0,3974.1976465443804
8,140.0,4418.222433428782
9,70.0,4122.1552937195975
10,207.0,3761.8293897012386
11,140.0,4959.622604610668
12,70.0,4308.176183716613
13,213.0,4111.304109069145
14,210.0,4235.702628251229
15,209.0,4999.410822173421
16,210.0,4412.446989180542
17,141.0,5383.559935119978
18,281.0,4100.240163667451
19,140.0,3329.258285307533
