agent_id,task_amount_done,distance_moved
0,209.0,4443.0249315404435
1,208.0,3587.0748993674147
2,210.0,4526.038427663308
3,212.0,4132.318970704089
4,141.0,4401.915566157514
5,141.0,3352.320471925138
6,210.0,3905.552919385121
7,138.0,4447.882089111395
8,210.0,3480.7867052937204
9,140.0,3697.01450284698
10,140.0,3179.8752913597345
11,211.0,3998.3381006317645
12,281.0,4302.681851254083
13,209.0,4365.921489260241
14,209.0,4095.3906178204566
15,211.0,3785.39123912702
16,141.0,3866.116258254512
17,210.0,4042.8069789004703
18,208.0,3710.1349324087278
19,141.0,4411.628349427304
