agent_id,task_amount_done,distance_moved
0,141.0,5872.65101533104
1,284.0,5609.072478352655
2,141.0,6351.6838533516675
3,211.0,6084.104125945994
4,138.0,5620.237027799444
5,210.0,5708.968061345242
6,138.0,5072.793979366475
7,278.0,5721.380595206686
8,212.0,5447.488960601379
9,140.0,5700.291482285427
10,208.0,5911.361877079289
11,211.0,6660.198969380005
12,70.0,6362.712222105508
13,208.0,5891.844305073238
14,210.0,6364.234582679355
15,141.0,6389.20086279792
16,139.0,6192.155778001605
17,278.0,6273.9695723705345
18,140.0,5302.893397779338
19,142.0,6192.492863702014
