agent_id,task_amount_done,distance_moved
0,142.0,5311.233368738529
1,210.0,5524.1564622101305
2,208.0,5350.11444960624
3,139.0,4183.483897071416
4,210.0,4591.1358597663275
5,281.0,4950.99935342366
6,139.0,4700.950138796005
7,142.0,5568.945209268818
8,207.0,4954.408284667667
9,209.0,5690.585123559722
10,141.0,5646.868238660461
11,141.0,5325.830022613436
12,210.0,5535.1132369598545
13,209.0,5243.387491959657
14,212.0,5577.204190508988
15,209.0,3990.9955525657715
16,141.0,3938.399148933626
17,211.0,5993.061436585235
18,209.0,5632.035489251155
19,210.0,6215.765230809629
