agent_id,task_amount_done,distance_moved
0,139.0,5702.94087466586
1,209.0,5830.593818081492
2,207.0,5432.395139696766
3,207.0,5189.986534236037
4,140.0,6011.793850517704
5,141.0,5342.565535439219
6,141.0,5382.423030010618
7,140.0,5121.841395787076
8,278.0,5630.2604185670525
9,141.0,4929.407592194338
10,210.0,5086.085765397392
11,211.0,4763.385761247709
12,209.0,5588.075704257251
13,212.0,4608.662935011494
14,212.0,5653.815045124011
15,212.0,5962.120026728104
16,210.0,5373.406646698817
17,213.0,4411.468864545046
18,210.0,5752.82773477506
19,138.0,5051.728194151657
