agent_id,task_amount_done,distance_moved
0,140.0,3929.7389093148445
1,140.0,3997.172323256847
2,207.0,5174.070803664909
3,141.0,5102.658020422803
4,142.0,5673.10074296976
5,138.0,4595.478991969998
6,141.0,4916.71267533105
7,142.0,5363.814078518569
8,279.0,5776.763121581971
9,280.0,5579.832603313861
10,140.0,5685.076249819906
11,281.0,5859.100511175743
12,139.0,4155.132549036871
13,208.0,5449.348534992674
14,209.0,4343.138253500018
15,279.0,5722.848552410105
16,279.0,5996.156032464417
17,142.0,5746.985146207529
18,142.0,6036.545953808136
19,211.0,4488.180721791387
