agent_id,task_amount_done,distance_moved
0,211.0,4285.8430457318045
1,279.0,4159.346528934825
2,280.0,3753.924448456235
3,209.0,4802.630657201254
4,211.0,4277.581215354414
5,209.0,5230.523249867041
6,209.0,4909.018417712706
7,210.0,4666.656260611548
8,139.0,4828.1888975564
9,212.0,4209.840628446891
10,210.0,4930.26597792429
11,210.0,5228.935058543017
12,141.0,4804.696388635905
13,71.0,4833.728848255564
14,208.0,4492.350127870038
15,211.0,4944.877947627235
16,140.0,4813.698789070669
17,208.0,4403.430586112629
18,212.0,5210.751704101317
19,210.0,5239.133008244919
