agent_id,task_amount_done,distance_moved
0,279.0,5000.7969357589145
1,281.0,5016.318610228473
2,141.0,4979.043592601085
3,279.0,5370.223965415132
4,211.0,5427.772173625578
5,140.0,5951.690163623133
6,71.0,4683.508037899402
7,278.0,5540.020022284867
8,138.0,5635.204061006292
9,71.0,3975.6026114544507
10,211.0,5229.7840864752525
11,281.0,5221.486468343894
12,279.0,6056.2407733405025
13,140.0,5116.125801839822
14,211.0,5804.584637013005
15,208.0,4955.150818594006
16,140.0,5112.18077487715
17,210.0,4870.286930693854
18,210.0,4307.215007353488
19,141.0,5232.170450669804
