agent_id,task_amount_done,distance_moved
0,210.0,5846.43556370206
1,212.0,5678.422751166692
2,210.0,5893.575927459102
3,210.0,5409.4522356899115
4,209.0,5772.9280116956525
5,210.0,5958.6040830063
6,142.0,5539.481408309612
7,139.0,5168.567906311422
8,141.0,5090.855329879885
9,211.0,5213.569157001456
10,207.0,4847.919529653928
11,212.0,4253.146973228802
12,207.0,5520.361503437605
13,141.0,4662.676395434139
14,211.0,5817.147796109967
15,139.0,5454.529704503257
16,138.0,5577.466962503422
17,210.0,6043.664909209553
18,140.0,5163.66429024867
19,211.0,6117.279067867899
