agent_id,task_amount_done,distance_moved
0,212.0,3951.7325686342083
1,210.0,3957.4538586463727
2,211.0,4883.4825334561265
3,139.0,5055.9775415582135
4,209.0,4776.676157454319
5,140.0,4961.059329992685
6,141.0,4594.841014659931
7,208.0,4267.519397868982
8,139.0,4298.051880548368
9,208.0,4612.551749796657
10,141.0,4905.84559243404
11,211.0,4732.472350699735
12,210.0,4985.284641285722
13,209.0,5319.771990066621
14,212.0,4850.124906301217
15,281.0,4285.356278864357
16,210.0,4038.494740026733
17,141.0,4870.005550856582
18,141.0,5001.308888743633
19,137.0,3602.557066165064
