agent_id,task_amount_done,distance_moved
0,141.0,4236.838119597573
1,210.0,4847.183639501046
2,139.0,4369.2842662836265
3,210.0,4891.293016969789
4,210.0,5656.670834951709
5,209.0,4863.14247922042
6,209.0,4721.854328724369
7,209.0,4010.573845727599
8,211.0,5595.934935374681
9,208.0,4911.101650399147
10,210.0,4405.295152322086
11,211.0,4970.63129474366
12,210.0,6274.735209372703
13,69.0,5486.603426399832
14,210.0,5067.433595807642
15,281.0,6365.379886459459
16,210.0,5065.123789697221
17,211.0,5496.312286526055
18,211.0,5505.035018294433
19,211.0,5403.371919652651
