agent_id,task_amount_done,distance_moved
0,212.0,5753.325186414922
1,281.0,5439.360716142684
2,139.0,6262.309830654971
3,283.0,5882.540704468743
4,348.0,5555.858271132379
5,210.0,4967.078253926842
6,141.0,6319.6309161414
7,279.0,5799.103131509199
8,281.0,5656.801093089206
9,140.0,5844.602238791859
10,139.0,6711.628524876606
11,210.0,6043.857166032842
12,70.0,5752.305326615517
13,138.0,5509.86293239487
14,211.0,5378.285254247477
15,209.0,6004.8862915698855
16,71.0,5686.421695208919
17,140.0,4993.048175836585
18,210.0,5995.66639448708
19,348.0,6426.4591708779035
