agent_id,task_amount_done,distance_moved
0,211.0,5084.766809132229
1,210.0,4901.550529635472
2,209.0,5051.3121089756005
3,283.0,5190.591674691179
4,141.0,5025.722263027708
5,208.0,4539.809554491356
6,210.0,5500.127605766899
7,208.0,5408.427187094129
8,277.0,5971.408629397711
9,211.0,5536.546096074856
10,141.0,4265.149110672217
11,141.0,4784.316609090631
12,140.0,4253.399921901615
13,138.0,4792.762055842966
14,209.0,4237.1244320690885
15,211.0,5963.267741714392
16,212.0,4865.53281430991
17,140.0,4403.816684686042
18,209.0,6109.680475424946
19,211.0,5717.554523844307
