agent_id,task_amount_done,distance_moved
0,70.0,5297.145517705172
1,208.0,4296.35811638927
2,138.0,4142.496698015474
3,211.0,4466.108774835816
4,209.0,5617.544543018905
5,72.0,5084.136929080832
6,210.0,4678.166520572339
7,210.0,4280.169751590273
8,281.0,5009.198856966366
9,208.0,4031.786472067983
10,212.0,5051.46886783721
11,212.0,4583.146391192228
12,143.0,5387.443503472757
13,210.0,4447.475780790609
14,210.0,4454.417564429007
15,278.0,5305.504333129629
16,280.0,4924.310907299176
17,69.0,4764.884894434862
18,69.0,5060.172237123922
19,210.0,5383.590293057135
