agent_id,task_amount_done,distance_moved
0,141.0,6701.439688097004
1,281.0,5599.877073245919
2,140.0,6543.1321359655785
3,70.0,7276.056371790603
4,212.0,5314.979236242353
5,212.0,5063.5594271435275
6,210.0,5252.94707243764
7,210.0,5979.920470850579
8,210.0,6375.932013139145
9,140.0,7011.37600762362
10,210.0,5918.14589632868
11,141.0,6895.354525189907
12,207.0,6181.076219691611
13,139.0,5480.2014725205945
14,208.0,6336.943610284311
15,281.0,6488.581085837718
16,280.0,6034.652352456915
17,211.0,6814.029497460951
18,207.0,6356.361745988169
19,210.0,5878.682931927485
