agent_id,task_amount_done,distance_moved
0,71.0,5138.648584095801
1,280.0,4747.928769013565
2,69.0,4062.246600611433
3,140.0,4960.530191606372
4,212.0,5130.932611106412
5,278.0,5233.422748867379
6,280.0,4955.611771003934
7,281.0,4636.423502150867
8,208.0,5528.693210423136
9,280.0,4870.598994393712
10,69.0,5549.436185142436
11,69.0,5653.812398080371
12,280.0,5309.991780511354
13,280.0,4758.144299144561
14,141.0,5694.981391970106
15,282.0,5377.202355123771
16,209.0,5065.156630373162
17,140.0,5928.9109334087925
18,142.0,6076.703949516256
19,209.0,4285.448318408867
