agent_id,task_amount_done,distance_moved
0,210.0,4462.293553140843
1,142.0,3816.9090537905477
2,211.0,5210.481723670936
3,139.0,5526.912349581785
4,210.0,5642.310097134132
5,138.0,5789.907653927212
6,278.0,4532.48826799155
7,209.0,4841.902214042876
8,140.0,5759.597971186749
9,279.0,4882.407845289058
10,281.0,4678.001570339268
11,140.0,5038.585079679164
12,70.0,4700.984593034107
13,140.0,4345.609968060552
14,139.0,4901.0857149686035
15,210.0,4328.696135898623
16,210.0,5046.680065143446
17,140.0,4546.139280060408
18,283.0,4527.477828644048
19,281.0,4816.915983463539
