agent_id,task_amount_done,distance_moved
0,140.0,4488.323463707598
1,210.0,5083.34132475297
2,209.0,4896.114989642577
3,139.0,5306.719218563363
4,207.0,5514.801315974526
5,212.0,5211.225956521481
6,139.0,5034.867448289321
7,212.0,5148.145446557873
8,141.0,4976.903456080147
9,211.0,4751.8542391368255
10,141.0,4656.236318085356
11,210.0,5412.316551149983
12,211.0,5119.542893431933
13,281.0,5001.034157384609
14,211.0,4783.968712696286
15,210.0,5416.903578792899
16,210.0,5922.897344924523
17,138.0,4933.471126303799
18,210.0,5763.948379501449
19,138.0,4136.12233544359
