agent_id,task_amount_done,distance_moved
0,210.0,4624.500211140368
1,70.0,5161.256600724508
2,210.0,5552.556271965933
3,141.0,4622.316125839347
4,140.0,5578.328167148461
5,280.0,4805.446258404473
6,140.0,5180.319515023892
7,284.0,5364.885684307275
8,281.0,5342.982145128605
9,209.0,5151.274775239695
10,209.0,4799.079534678599
11,277.0,4795.1769526288945
12,209.0,4910.428763467052
13,209.0,5694.587911031835
14,209.0,5198.627490126794
15,212.0,5829.349322011535
16,209.0,4549.501893302593
17,279.0,4847.469650233735
18,212.0,5281.063542074043
19,70.0,4232.1051331149265
