agent_id,task_amount_done,distance_moved
0,139.0,6264.709987474069
1,280.0,6063.443412053375
2,69.0,6368.790928429293
3,211.0,6235.217955014125
4,210.0,5793.686514573534
5,211.0,5585.089153845177
6,209.0,6430.429005031172
7,139.0,6435.069311301784
8,209.0,5922.86963770046
9,210.0,5956.69718099233
10,210.0,5749.484367730979
11,282.0,6909.655433349069
12,140.0,6727.238491930343
13,142.0,6615.536155386391
14,141.0,7545.817675244614
15,281.0,6407.085147909262
16,69.0,7147.1454197535
17,208.0,7137.866698686191
18,210.0,5339.371491784673
19,140.0,6028.864832961809
