agent_id,task_amount_done,distance_moved
0,209.0,4752.233899196658
1,281.0,4255.487285424375
2,211.0,4386.089224837147
3,140.0,3970.8643647919566
4,139.0,2867.7449352987023
5,138.0,3904.8599229413953
6,138.0,4968.860970920643
7,140.0,3335.029247864367
8,141.0,4823.494155880306
9,212.0,3875.8812244768205
10,210.0,4372.857504040949
11,139.0,4244.0185529665505
12,211.0,4818.224131994191
13,208.0,4320.8160003097255
14,70.0,5024.9643073252155
15,281.0,4620.7257418588015
16,209.0,4617.012262731647
17,210.0,4690.76034885963
18,212.0,4802.998656241132
19,211.0,5044.51006939497
