agent_id,task_amount_done,distance_moved
0,140.0,4729.504805141096
1,209.0,3295.2801017531265
2,211.0,5048.811906127171
3,209.0,3796.7498184308643
4,140.0,5356.643296075235
5,209.0,4274.244215933398
6,140.0,4645.061403889185
7,209.0,2614.8309728440345
8,141.0,4336.681267979246
9,70.0,4694.321472713205
10,139.0,2683.02910509342
11,280.0,4357.5050706836155
12,210.0,3540.3853845437225
13,211.0,3469.9960636974306
14,210.0,5295.8855493623905
15,210.0,5124.187060580095
16,280.0,4713.154450574676
17,212.0,3881.422248972841
18,210.0,5122.627476661215
19,140.0,5378.557788001826
