agent_id,task_amount_done,distance_moved
0,142.0,4428.5346739178685
1,209.0,4592.075969922053
2,210.0,3899.5837618792675
3,207.0,4346.581450142325
4,210.0,4042.236057495478
5,208.0,4501.603594825091
6,141.0,5191.726067465073
7,209.0,4259.059205668466
8,209.0,4691.70187420407
9,211.0,4038.3270065991346
10,212.0,4893.418110475772
11,141.0,5173.18459399709
12,141.0,4750.212491380674
13,210.0,4067.5556768910114
14,140.0,4242.820581947435
15,211.0,3518.5945979370445
16,209.0,5506.485675865227
17,211.0,4870.764635060755
18,70.0,3735.6610905484863
19,209.0,3880.35851139906
