agent_id,task_amount_done,distance_moved
0,137.0,4179.960963430197
1,213.0,4525.059790465177
2,139.0,5097.528746911084
3,281.0,3706.539622712833
4,139.0,3638.4818929126686
5,211.0,3948.762339975658
6,141.0,3928.4490311844766
7,141.0,4614.423431108911
8,141.0,4060.2734707767227
9,208.0,4603.426167153157
10,278.0,4085.333881546372
11,140.0,4395.670600562739
12,207.0,5137.978915170182
13,210.0,4752.004979116643
14,280.0,3912.624527890323
15,140.0,4505.519224475841
16,141.0,3750.099295176048
17,280.0,4532.812804511787
18,140.0,3855.272412992736
19,213.0,4833.367958055235
