agent_id,task_amount_done,distance_moved
0,138.0,3938.0420646879556
1,69.0,4553.3525395297975
2,212.0,4803.128774944837
3,140.0,3979.1265121414194
4,210.0,4575.250172969681
5,210.0,4045.6561281867284
6,140.0,4698.924438223026
7,279.0,3649.5847115310426
8,210.0,4015.303838574455
9,140.0,3697.052247234602
10,210.0,4021.7815922314726
11,278.0,4229.209660929959
12,209.0,4859.698826330531
13,281.0,4374.703234265785
14,209.0,5102.88246308383
15,211.0,3708.601002719964
16,142.0,4271.491627278289
17,211.0,4619.053245835753
18,141.0,5330.837560314825
19,140.0,3856.663411880575
