agent_id,task_amount_done,distance_moved
0,141.0,4618.449417339226
1,212.0,3034.4548613839693
2,142.0,3805.223972506125
3,211.0,5029.049748256914
4,210.0,4389.361992027779
5,137.0,4082.818578762185
6,209.0,4568.334549651399
7,208.0,4110.357767883322
8,209.0,4773.254449531172
9,209.0,2827.6314669886137
10,210.0,4902.599790960956
11,210.0,4801.36377288748
12,209.0,3875.6362721636992
13,210.0,3062.4372893227946
14,210.0,3709.049797197253
15,70.0,4127.863575938397
16,140.0,4842.250762306871
17,210.0,4191.426255246242
18,212.0,4806.951562810661
19,71.0,4225.174726901301
