agent_id,task_amount_done,distance_moved
0,279.0,5519.968974110828
1,70.0,4778.220943099108
2,211.0,4585.735580075685
3,140.0,4180.293157292943
4,210.0,4822.269880971747
5,211.0,4225.621967682614
6,70.0,4971.656640366956
7,209.0,4334.585204796212
8,138.0,4881.754211150492
9,210.0,5427.190589210928
10,140.0,5187.571493675984
11,280.0,5397.512747870621
12,210.0,5436.869340288625
13,281.0,5396.791532237012
14,140.0,5667.9690648889555
15,141.0,4833.970419140652
16,140.0,4991.206036900033
17,140.0,3998.0442427413773
18,209.0,4179.654976479684
19,281.0,4951.262708052574
