time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3850.0
2.0,8.85000000000001,0.0,0,20,3850.0
3.0,17.70000000000002,0.0,0,20,3850.0
4.0,29.5,0.0,0,20,3850.0
5.0,44.25,0.0,0,20,3850.0
6.0,61.94999999999993,0.0,0,20,3850.0
7.0,82.60000000000004,0.0,0,20,3850.0
8.0,106.19999999999989,0.0,0,20,3850.0
9.0,132.75,0.0,0,20,3850.0
10.0,162.25,0.0,0,20,3850.0
11.0,194.70000000000016,0.0,0,20,3850.0
12.0,230.10000000000022,0.0,0,20,3850.0
13.0,268.4500000000003,0.0,0,20,3850.0
14.0,309.75,0.0,0,20,3850.0
15.0,354.0,0.0,0,20,3850.0
16.0,401.20000000000044,0.0,0,20,3850.0
17.0,451.34999999999957,0.0,0,20,3850.0
18.0,504.4500000000005,0.0,0,20,3850.0
19.0,560.5,0.0,0,20,3850.0
20.0,619.5,0.0,0,20,3850.0
21.0,678.5,0.0,0,20,3850.0
22.0,737.5,0.0,0,20,3850.0
23.0,796.5,0.0,0,20,3850.0
24.0,855.5,0.0,0,20,3850.0
25.0,914.5,0.0,0,20,3850.0
26.0,973.5,0.0,0,20,3850.0
27.0,1031.5,0.0,0,20,3850.0
28.0,1089.5,0.0,0,20,3850.0
29.0,1147.5,0.0,0,20,3850.0
30.0,1205.5,0.0,0,20,3850.0
31.0,1263.5,0.0,0,20,3850.0
32.0,1321.5,0.0,0,20,3850.0
33.0,1379.5,0.0,0,20,3850.0
34.0,1437.5,0.0,0,20,3850.0
35.0,1495.5,0.0,0,20,3850.0
36.0,1553.5,0.0,0,20,3850.0
37.0,1611.5,0.0,0,20,3850.0
38.0,1669.5,0.0,0,20,3850.0
39.0,1727.5,0.0,0,20,3850.0
40.0,1785.5,0.0,0,20,3850.0
41.0,1843.5,0.0,0,20,3850.0
42.0,1901.5,0.0,0,20,3850.0
43.0,1958.5,0.0,0,20,3850.0
44.0,2015.5,0.0,0,20,3850.0
45.0,2072.5,0.0,0,20,3850.0
46.0,2129.5,0.0,0,20,3850.0
47.0,2186.5,0.0,0,20,3850.0
48.0,2243.5,0.0,0,20,3850.0
49.0,2300.5,0.0,0,20,3850.0
50.0,2357.5,0.0,0,20,3850.0
51.0,2414.5,0.0,0,20,3850.0
52.0,2471.5,0.0,0,20,3850.0
53.0,2528.5,0.0,0,20,3850.0
54.0,2585.5,0.0,0,20,3850.0
55.0,2642.5,0.0,0,20,3850.0
56.0,2699.5,0.0,0,20,3850.0
57.0,2756.5,0.0,0,20,3850.0
58.0,2813.5,0.0,0,20,3850.0
59.0,2870.5,0.0,0,20,3850.0
60.0,2927.5,0.0,0,20,3850.0
61.0,2984.5,0.0,0,20,3850.0
62.0,3041.5,0.0,0,20,3850.0
63.0,3098.5,0.0,0,20,3850.0
64.0,3155.5,0.0,0,20,3850.0
65.0,3212.5,0.0,0,20,3850.0
66.0,3269.5,0.0,0,20,3850.0
67.0,3326.5,0.0,0,20,3850.0
68.0,3383.5,0.0,0,20,3850.0
69.0,3440.5,0.0,0,20,3850.0
70.0,3497.5,0.0,0,20,3850.0
71.0,3554.5,0.0,0,20,3850.0
72.0,3611.5,0.0,0,20,3850.0
73.0,3668.5,0.0,0,20,3850.0
74.0,3725.5,0.0,0,20,3850.0
75.0,3782.5,0.0,0,20,3850.0
76.0,3839.5,0.0,0,20,3850.0
77.0,3896.5,0.0,0,20,3850.0
78.0,3953.5,0.0,0,20,3850.0
79.0,4010.5,0.0,0,20,3850.0
80.0,4067.5,0.0,0,20,3850.0
81.0,4124.5,0.0,0,20,3850.0
82.0,4181.5,0.0,0,20,3850.0
83.0,4238.5,0.0,0,20,3850.0
84.0,4295.5,0.0,0,20,3850.0
85.0,4352.5,0.0,0,20,3850.0
86.0,4409.5,0.0,0,20,3850.0
87.0,4466.5,0.0,0,20,3850.0
88.0,4523.5,0.0,0,20,3850.0
89.0,4580.5,0.0,0,20,3850.0
90.0,4637.5,0.0,0,20,3850.0
91.0,4694.5,0.0,0,20,3850.0
92.0,4751.5,0.0,0,20,3850.0
93.0,4808.5,0.0,0,20,3850.0
94.0,4864.5,0.0,0,20,3850.0
95.0,4920.5,0.0,0,20,3850.0
96.0,4976.5,0.0,0,20,3850.0
97.0,5032.5,0.0,0,20,3850.0
98.0,5088.5,0.0,0,20,3850.0
99.0,5144.5,0.0,0,20,3850.0
100.0,5200.5,0.0,0,20,3850.0
101.0,5256.5,0.0,0,20,3850.0
102.0,5312.5,0.0,0,20,3850.0
103.0,5368.5,0.0,0,20,3850.0
104.0,5424.5,0.0,0,20,3850.0
105.0,5480.5,0.0,0,20,3850.0
106.0,5536.5,0.0,0,20,3850.0
107.0,5592.5,0.0,0,20,3850.0
108.0,5648.5,0.0,0,20,3850.0
109.0,5704.5,0.0,0,20,3850.0
110.0,5760.5,0.0,0,20,3850.0
111.0,5816.5,0.0,0,20,3850.0
112.0,5872.5,0.0,0,20,3850.0
113.0,5928.5,0.0,0,20,3850.0
114.0,5984.5,0.0,0,20,3850.0
115.0,6040.5,0.0,0,20,3850.0
116.0,6096.5,0.0,0,20,3850.0
117.0,6152.5,0.0,0,20,3850.0
118.0,6208.5,0.0,0,20,3850.0
119.0,6264.5,0.0,0,20,3850.0
120.0,6320.5,0.0,0,20,3850.0
121.0,6376.5,0.0,0,20,3850.0
122.0,6431.5,0.0,0,20,3850.0
123.0,6486.5,0.0,0,20,3850.0
124.0,6541.5,0.0,0,20,3850.0
125.0,6596.5,0.0,0,20,3850.0
126.0,6651.5,0.0,0,20,3850.0
127.0,6706.5,0.0,0,20,3850.0
128.0,6761.5,0.0,0,20,3850.0
129.0,6814.831236735588,0.0,0,20,3850.0
130.0,6866.481830246704,0.0,0,20,3850.0
131.0,6916.508568436113,0.0,0,20,3850.0
132.0,6964.973182384777,0.0,0,20,3850.0
133.0,7011.93959438329,0.0,0,20,3850.0
134.0,7057.4762661843515,0.0,0,20,3850.0
135.0,7101.64730354289,0.0,0,20,3850.0
136.0,7144.4891284091555,0.0,0,20,3850.0
137.0,7186.0702579602685,0.0,0,20,3850.0
138.0,7226.48498607004,0.0,0,20,3850.0
139.0,7265.836251570148,0.0,0,20,3850.0
140.0,7304.236285987641,0.0,0,20,3850.0
141.0,7341.807329827712,0.0,0,20,3850.0
142.0,7378.674657223265,0.0,0,20,3850.0
143.0,7414.956264073082,0.0,0,20,3850.0
144.0,7450.805336805694,0.0,0,20,3850.0
145.0,7486.37237689156,0.0,0,20,3850.0
146.0,7521.841584391745,0.0,0,20,3850.0
147.0,7557.389517117469,0.0,0,20,3850.0
148.0,7593.218695909552,0.0,0,20,3850.0
149.0,7629.532300114664,0.0,0,20,3850.0
150.0,7666.72699625386,0.0,0,20,3850.0
151.0,7705.0375596109325,0.0,0,20,3850.0
152.0,7744.604629276232,0.0,0,20,3850.0
153.0,7785.516862776793,0.0,0,20,3850.0
154.0,7827.846582746438,0.0,0,20,3850.0
155.0,7871.670381704147,0.0,0,20,3850.0
156.0,7917.012956659165,0.0,0,20,3850.0
157.0,7963.845525907365,0.0,0,20,3850.0
158.0,8012.127067058782,0.0,0,20,3850.0
159.0,8061.858649401185,0.0,0,20,3850.0
160.0,8112.918543410636,0.0,0,20,3850.0
161.0,8165.216104382342,0.0,0,20,3850.0
162.0,8218.739891036957,0.0,0,20,3850.0
163.0,8273.275511230107,0.0,0,20,3850.0
164.0,8328.709922870847,0.0,0,20,3850.0
165.0,8385.002865112683,0.0,0,20,3850.0
166.0,8442.066287236734,0.0,0,20,3850.0
167.0,8499.830520167196,0.0,0,20,3850.0
168.0,8558.11968147532,0.0,0,20,3850.0
