agent_id,task_amount_done,distance_moved
0,70.0,3556.3115674237742
1,0.0,4248.63240095002
2,0.0,4260.793674384123
3,71.0,3914.608699719942
4,140.0,3431.358931998192
5,69.0,3585.015059525485
6,138.0,3332.3799686257303
7,71.0,3792.0645293495345
8,70.0,3331.229009302877
9,0.0,4232.2093973693245
10,69.0,3674.93859445932
11,140.0,3370.833690589963
12,70.0,3658.2604938138406
13,141.0,3426.3459689737883
14,70.0,3846.6695441693714
15,141.0,3322.884273723561
16,70.0,3791.0237131048857
17,0.0,4168.434478233532
18,70.0,3631.132684398927
19,0.0,4236.196795353745
20,70.0,3700.5380126687364
21,70.0,3569.137348420071
22,69.0,3728.1640960167724
23,210.0,2981.2871491757282
24,0.0,3790.3224980767395
25,141.0,3405.7580321733603
26,71.0,3868.679678623317
27,0.0,4107.996586445366
28,210.0,2982.6583029635162
29,70.0,3555.376422317123
30,0.0,4267.455785959226
31,0.0,3644.592529354444
32,70.0,3396.458490206073
33,209.0,3060.959652398173
34,139.0,3289.3114735347203
35,70.0,3799.101468398114
36,0.0,4248.923298502276
37,0.0,4265.385788793259
38,139.0,3026.9350092982418
39,70.0,3431.9831298739327
40,71.0,3787.3873955120157
41,70.0,3729.548912094908
42,141.0,3302.0461234408704
43,0.0,4250.075629724608
44,0.0,4006.586185126
45,71.0,3480.8166599510214
46,0.0,4265.20249552134
47,0.0,4093.884939215271
48,0.0,4266.539119733494
49,70.0,3768.6749566509106
50,0.0,4244.29911419687
51,70.0,3827.468959073168
52,69.0,3821.2781648933856
53,70.0,3800.0730625565925
54,0.0,4228.406329191673
55,0.0,4172.538213414441
56,0.0,4257.09358990779
57,0.0,4120.107530132218
58,140.0,3379.7750841045763
59,0.0,4247.56085565598
