time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.949999999999998,0.0,0,20,3780.0
2.0,8.85000000000001,0.0,0,20,3780.0
3.0,17.70000000000002,0.0,0,20,3780.0
4.0,29.5,0.0,0,20,3780.0
5.0,44.25,0.0,0,20,3780.0
6.0,61.94999999999993,0.0,0,20,3780.0
7.0,82.60000000000004,0.0,0,20,3780.0
8.0,106.19999999999989,0.0,0,20,3780.0
9.0,132.75,0.0,0,20,3780.0
10.0,162.25,0.0,0,20,3780.0
11.0,194.70000000000016,0.0,0,20,3780.0
12.0,230.10000000000022,0.0,0,20,3780.0
13.0,268.4500000000003,0.0,0,20,3780.0
14.0,309.75,0.0,0,20,3780.0
15.0,354.0,0.0,0,20,3780.0
16.0,401.2000000000004,0.0,0,20,3780.0
17.0,451.34999999999957,0.0,0,20,3780.0
18.0,504.45000000000044,0.0,0,20,3780.0
19.0,560.5,0.0,0,20,3780.0
20.0,619.5,0.0,0,20,3780.0
21.0,678.5,0.0,0,20,3780.0
22.0,737.5,0.0,0,20,3780.0
23.0,796.5,0.0,0,20,3780.0
24.0,854.5,0.0,0,20,3780.0
25.0,912.5,0.0,0,20,3780.0
26.0,970.5,0.0,0,20,3780.0
27.0,1028.5,0.0,0,20,3780.0
28.0,1086.5,0.0,0,20,3780.0
29.0,1144.5,0.0,0,20,3780.0
30.0,1202.5,0.0,0,20,3780.0
31.0,1260.5,0.0,0,20,3780.0
32.0,1318.5,0.0,0,20,3780.0
33.0,1376.5,0.0,0,20,3780.0
34.0,1434.5,0.0,0,20,3780.0
35.0,1492.5,0.0,0,20,3780.0
36.0,1550.5,0.0,0,20,3780.0
37.0,1608.5,0.0,0,20,3780.0
38.0,1666.5,0.0,0,20,3780.0
39.0,1724.5,0.0,0,20,3780.0
40.0,1782.5,0.0,0,20,3780.0
41.0,1840.5,0.0,0,20,3780.0
42.0,1898.5,0.0,0,20,3780.0
43.0,1956.5,0.0,0,20,3780.0
44.0,2014.5,0.0,0,20,3780.0
45.0,2072.5,0.0,0,20,3780.0
46.0,2130.5,0.0,0,20,3780.0
47.0,2188.5,0.0,0,20,3780.0
48.0,2246.5,0.0,0,20,3780.0
49.0,2304.5,0.0,0,20,3780.0
50.0,2362.5,0.0,0,20,3780.0
51.0,2420.5,0.0,0,20,3780.0
52.0,2478.5,0.0,0,20,3780.0
53.0,2536.5,0.0,0,20,3780.0
54.0,2594.5,0.0,0,20,3780.0
55.0,2652.5,0.0,0,20,3780.0
56.0,2710.5,0.0,0,20,3780.0
57.0,2768.5,0.0,0,20,3780.0
58.0,2826.5,0.0,0,20,3780.0
