agent_id,task_amount_done,distance_moved
0,0.0,3340.6191750382063
1,0.0,3333.3315492742977
2,0.0,3352.3666154754947
3,139.0,2506.510709505564
4,140.0,2311.7743102916957
5,140.0,2512.49391502477
6,0.0,3345.466768117606
7,141.0,2507.119380871958
8,71.0,2888.2087881956077
9,139.0,2546.837397955972
10,69.0,2807.4518544522016
11,141.0,2569.090275563642
12,69.0,2749.3931701915412
13,70.0,2990.5742762103864
14,0.0,3247.1969245413193
15,0.0,3223.2258399684442
16,71.0,2951.514900800728
17,140.0,2364.134435779583
18,140.0,2618.148966450457
19,0.0,3354.5998551942166
20,0.0,3339.2690170833985
21,71.0,2971.1463306492847
22,0.0,3358.7877854006842
23,141.0,2506.706675697532
24,0.0,3196.262914319287
25,71.0,2530.30049570696
26,70.0,2820.885926299235
27,70.0,2911.9079012447696
28,139.0,2525.82465358703
29,0.0,3355.1644451343345
30,0.0,3286.7285868562576
31,0.0,3340.5127079367367
32,0.0,3385.8226820696423
33,0.0,3347.7160582503293
34,70.0,2672.184079978242
35,0.0,3301.7812780898475
36,139.0,2390.3550997387933
37,142.0,2506.659346198704
38,0.0,3195.7580212353305
39,69.0,2795.3352997699053
40,0.0,3387.134875023659
41,0.0,3137.744597626697
42,70.0,2967.8530797241087
43,139.0,2491.920611064327
44,0.0,3100.4826711958344
45,0.0,3345.4036821861114
46,0.0,2881.8676547328687
47,140.0,2453.495601788649
48,0.0,3360.6573739067126
49,139.0,2569.1322552421766
50,71.0,2633.029562090316
51,0.0,3336.4275389474
52,0.0,3250.279991746105
53,69.0,2929.0497968250465
54,140.0,2436.6983867295057
55,69.0,2973.0393087754737
56,0.0,3365.662618445897
57,138.0,2466.1883777577586
58,142.0,2413.9229756561626
59,141.0,2350.470839576371
