time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.949999999999998,0.0,0,20,3780.0
2.0,8.85000000000001,0.0,0,20,3780.0
3.0,17.70000000000002,0.0,0,20,3780.0
4.0,29.5,0.0,0,20,3780.0
5.0,44.25,0.0,0,20,3780.0
6.0,61.94999999999993,0.0,0,20,3780.0
7.0,82.60000000000004,0.0,0,20,3780.0
8.0,106.19999999999989,0.0,0,20,3780.0
9.0,132.75,0.0,0,20,3780.0
10.0,162.25,0.0,0,20,3780.0
11.0,194.70000000000016,0.0,0,20,3780.0
12.0,230.10000000000022,0.0,0,20,3780.0
13.0,268.4500000000003,0.0,0,20,3780.0
14.0,309.75,0.0,0,20,3780.0
15.0,354.0,0.0,0,20,3780.0
16.0,401.2000000000004,0.0,0,20,3780.0
17.0,451.34999999999957,0.0,0,20,3780.0
18.0,504.45000000000044,0.0,0,20,3780.0
19.0,560.5,0.0,0,20,3780.0
20.0,619.5,0.0,0,20,3780.0
21.0,678.5,0.0,0,20,3780.0
22.0,737.5,0.0,0,20,3780.0
23.0,796.5,0.0,0,20,3780.0
24.0,855.5,0.0,0,20,3780.0
25.0,914.5,0.0,0,20,3780.0
26.0,973.5,0.0,0,20,3780.0
27.0,1032.5,0.0,0,20,3780.0
28.0,1091.5,0.0,0,20,3780.0
29.0,1150.5,0.0,0,20,3780.0
30.0,1209.5,0.0,0,20,3780.0
31.0,1268.5,0.0,0,20,3780.0
32.0,1327.5,0.0,0,20,3780.0
33.0,1386.5,0.0,0,20,3780.0
34.0,1445.5,0.0,0,20,3780.0
35.0,1504.5,0.0,0,20,3780.0
36.0,1563.5,0.0,0,20,3780.0
37.0,1622.5,0.0,0,20,3780.0
38.0,1681.5,0.0,0,20,3780.0
39.0,1740.5,0.0,0,20,3780.0
40.0,1799.5,0.0,0,20,3780.0
41.0,1858.5,0.0,0,20,3780.0
42.0,1917.5,0.0,0,20,3780.0
43.0,1976.5,0.0,0,20,3780.0
44.0,2035.5,0.0,0,20,3780.0
45.0,2094.5,0.0,0,20,3780.0
46.0,2152.5,0.0,0,20,3780.0
47.0,2210.5,0.0,0,20,3780.0
48.0,2268.5,0.0,0,20,3780.0
49.0,2326.5,0.0,0,20,3780.0
50.0,2384.5,0.0,0,20,3780.0
51.0,2442.5,0.0,0,20,3780.0
52.0,2500.5,0.0,0,20,3780.0
53.0,2558.5,0.0,0,20,3780.0
54.0,2616.5,0.0,0,20,3780.0
55.0,2674.5,0.0,0,20,3780.0
56.0,2732.5,0.0,0,20,3780.0
57.0,2790.5,0.0,0,20,3780.0
58.0,2847.5,0.0,0,20,3780.0
