agent_id,task_amount_done,distance_moved
0,0.0,3281.3344563778865
1,0.0,3372.327909816161
2,70.0,2907.738498133247
3,70.0,2791.311730942948
4,70.0,2658.8204101293477
5,141.0,2544.900464596676
6,0.0,3366.117709444025
7,139.0,2579.8069057844823
8,0.0,3391.3803333582223
9,70.0,2761.44174218468
10,0.0,3110.348233505971
11,69.0,2988.4030942138993
12,0.0,3004.1756568860806
13,0.0,3233.6543980685133
14,140.0,2561.564773217121
15,0.0,3300.424724882355
16,0.0,2989.520382311338
17,71.0,2990.3262142873314
18,69.0,2862.664620501297
19,0.0,3124.6389357312046
20,140.0,2546.214390839362
21,0.0,3305.992500852266
22,0.0,3246.067575420716
23,0.0,3406.434611421321
24,140.0,2552.405369017602
25,69.0,2962.6837341458427
26,70.0,2951.89128935141
27,140.0,2514.5783421671676
28,69.0,2676.7304970947866
29,0.0,3276.936743712068
30,70.0,3018.0276602922663
31,140.0,2531.2977466764637
32,71.0,3035.975053467211
33,0.0,2853.181890784936
34,140.0,2327.061783203989
35,138.0,2546.695985881509
36,141.0,2175.758995803922
37,141.0,2315.6839389933384
38,70.0,2894.280225696677
39,0.0,2972.815305094047
40,70.0,2939.1335883398833
41,71.0,3022.216361049547
42,0.0,3295.6872194170196
43,71.0,2814.062286836764
44,71.0,2879.511634667066
45,70.0,2994.7385559457894
46,141.0,2581.1765620801575
47,70.0,2673.431079662952
48,69.0,2997.89142811148
49,70.0,2907.094521286018
50,0.0,3259.924468896971
51,0.0,3384.523374404168
52,138.0,2465.5174109187765
53,139.0,2445.2387938137053
54,0.0,3317.1028616589124
55,70.0,2987.6550857649604
56,142.0,2629.8799265132225
57,71.0,2760.0063534566725
58,140.0,2530.700705282373
59,69.0,2994.659491462698
