agent_id,task_amount_done,distance_moved
0,69.0,2889.106490714288
1,71.0,3098.6599572882246
2,141.0,2738.616517874302
3,0.0,3362.3579661974413
4,70.0,3190.965227241415
5,140.0,2634.1468367917664
6,139.0,2428.593915607532
7,0.0,3067.6990137185808
8,69.0,3148.227899376412
9,0.0,3419.5886984194817
10,71.0,3204.4775582811562
11,0.0,3516.9457406183838
12,0.0,3163.122642471205
13,69.0,2903.3938111483553
14,69.0,2701.6086587143986
15,71.0,2882.2222746712164
16,0.0,3041.110938200427
17,69.0,2723.7477150713626
18,0.0,3427.406699195964
19,71.0,2942.8825830079577
20,0.0,3597.7572594421636
21,69.0,3234.696772092623
22,70.0,3028.2423375796443
23,0.0,3575.0657982862554
24,69.0,3094.096251093353
25,140.0,2688.8767381678554
26,70.0,2786.2210777673567
27,71.0,2951.613871545572
28,70.0,3209.584536673023
29,141.0,2734.991493536612
30,70.0,3193.9985321972226
31,70.0,3209.2141153487696
32,69.0,2739.929758325771
33,142.0,2487.744373386135
34,0.0,3577.465830796292
35,0.0,3578.3189585737487
36,140.0,2586.870957624874
37,70.0,3007.2124789139516
38,140.0,2729.6177174979225
39,0.0,3585.1127592494195
40,71.0,3232.015152761576
41,0.0,3585.6769642727413
42,0.0,3250.1203055277097
43,71.0,3076.96320178101
44,140.0,2733.4873210063006
45,68.0,3064.675151276324
46,71.0,3196.570721128314
47,69.0,2859.9961490258297
48,0.0,3492.0305488899785
49,139.0,2735.0940055852902
50,71.0,2895.6346339844436
51,140.0,2701.5453292716898
52,141.0,2669.9924870505074
53,0.0,3312.0606779560158
54,137.0,2510.706740932564
55,70.0,3190.234903044754
56,71.0,2870.1756904713643
57,140.0,2768.406857818316
58,71.0,3076.616622005387
59,0.0,3583.566970346445
