agent_id,task_amount_done,distance_moved
0,141.0,3246.870713155848
1,0.0,4352.051474344054
2,0.0,4226.016506698875
3,0.0,4390.301783908402
4,0.0,4263.327511481785
5,140.0,3785.5942380347983
6,0.0,4523.926724421998
7,70.0,4156.245728267838
8,141.0,3208.0425466163665
9,0.0,4525.077929427533
10,0.0,4396.608453904858
11,0.0,4550.722817231489
12,209.0,3335.0093979984676
13,140.0,3689.4508989153433
14,0.0,4483.077074200423
15,70.0,4136.017965884295
16,0.0,4493.880016449905
17,0.0,4485.409941775214
18,140.0,3805.2815360134164
19,70.0,3980.799225767213
20,0.0,4433.816163225908
21,141.0,3723.332927317206
22,0.0,4501.146210295955
23,137.0,3424.9773777956243
24,0.0,4522.150000614195
25,70.0,3777.1922352008078
26,70.0,4152.305258839842
27,71.0,4176.562763712506
28,0.0,4183.696522704338
29,211.0,3290.089110017471
30,140.0,3629.6884544163213
31,0.0,4556.856691374515
32,0.0,4428.742868508765
33,139.0,3399.9845358876214
34,0.0,4497.788921446093
35,142.0,3316.322165078998
36,138.0,3792.200248884346
37,141.0,3411.255898663219
38,139.0,3301.92355710402
39,0.0,4537.950556797622
40,0.0,4531.458502133619
41,140.0,3283.7479598605055
42,139.0,3671.0744952134783
43,0.0,4383.714881155065
44,0.0,4536.83068306506
45,69.0,4089.2721822670082
46,0.0,4197.273512768828
47,0.0,4449.982513666591
48,0.0,4454.342153123763
49,0.0,4260.239456619203
50,0.0,4140.118268053638
51,0.0,4491.457596139739
52,208.0,3272.4686502488657
53,70.0,4037.482463467554
54,72.0,4034.8651553309905
55,141.0,3591.913549467171
56,0.0,4340.3422406702075
57,71.0,4144.444147320808
58,140.0,3523.099195658606
59,0.0,4497.300255149714
