agent_id,task_amount_done,distance_moved
0,71.0,3225.9157657042538
1,70.0,2714.311660862309
2,140.0,2675.9999776579402
3,70.0,3350.881704491215
4,71.0,3364.100816755291
5,71.0,3197.783059043203
6,69.0,2603.639646012042
7,142.0,2885.3572461951812
8,69.0,3029.6657869696196
9,69.0,2485.533465160248
10,0.0,3582.768252579187
11,140.0,2673.8625296227774
12,0.0,3519.2882866453806
13,69.0,3209.3042192526495
14,0.0,3332.2442707902155
15,139.0,2714.8923117101576
16,70.0,2839.4599629705963
17,69.0,2954.154907438794
18,71.0,3255.278160717581
19,139.0,2752.69330598131
20,138.0,2846.7098043206643
21,0.0,3559.8745815734774
22,70.0,3320.1732046185216
23,139.0,2711.3732743799233
24,0.0,3107.684408240889
25,138.0,2806.0653419323407
26,70.0,2842.0578021481365
27,0.0,3693.3533011506474
28,70.0,3322.6672203719536
29,141.0,2748.3013985683983
30,140.0,2894.768710845774
31,71.0,3358.3695229540212
32,70.0,3327.2247100298214
33,0.0,3573.4017919510798
34,0.0,3484.7526771895023
35,0.0,3286.1512568563517
36,0.0,3665.963565849264
37,70.0,3370.5018913012864
38,70.0,2678.7969780926433
39,0.0,3667.8464355675264
40,70.0,3000.896486636177
41,0.0,3158.2044927259008
42,69.0,3280.0556343497606
43,71.0,3159.683794621348
44,141.0,2808.7810468232083
45,0.0,3120.451864093178
46,70.0,2971.201285236733
47,71.0,2949.2909974412532
48,0.0,3615.7079853610885
49,70.0,3323.447999681029
50,70.0,3132.750407553875
51,0.0,3689.0339905770975
52,69.0,3147.9231946108544
53,70.0,3297.165197244071
54,70.0,3248.0586499883016
55,71.0,3167.777654128061
56,0.0,3346.8952791765632
57,0.0,3554.1008695268424
58,71.0,2848.320874673397
59,71.0,3320.249373970538
