agent_id,task_amount_done,distance_moved
0,140.0,4267.751645212405
1,210.0,3964.3880629553455
2,0.0,5148.185039073019
3,211.0,3606.8541252723917
4,70.0,4699.592661423745
5,70.0,4224.352752077659
6,69.0,4627.981891190752
7,211.0,3629.7922373479696
8,69.0,4642.379576357592
9,0.0,5153.326035079964
10,0.0,4921.435184522324
11,0.0,5130.303906423611
12,0.0,5157.7372706765955
13,0.0,5124.220413328802
14,70.0,4543.2149852618695
15,0.0,4816.989251628413
16,139.0,4287.596739303648
17,0.0,5070.297096056912
18,0.0,5073.320122684699
19,209.0,3794.1194062523246
20,0.0,5121.885461842834
21,0.0,5125.497766180131
22,0.0,4835.1344140524925
23,0.0,4990.577034759049
24,140.0,4208.284751417778
25,71.0,4469.037627677063
26,70.0,4675.419548447996
27,0.0,5025.987663263403
28,140.0,4033.4256337475335
29,0.0,5088.836621362307
30,0.0,4977.6055656111075
31,69.0,4678.206094133464
32,141.0,4170.327286155459
33,141.0,4336.090745678951
34,71.0,4741.352713644205
35,71.0,4780.452500644027
36,0.0,4798.607281515449
37,0.0,5141.967445169379
38,140.0,4322.9646586804565
39,71.0,4741.1113003953305
40,140.0,4294.717787719352
41,207.0,3821.1668676899926
42,0.0,5115.532464674344
43,139.0,4254.638067248075
44,0.0,5062.846544749646
45,0.0,4926.798417642272
46,0.0,5130.884212318004
47,70.0,4409.408650911788
48,0.0,5049.325057495839
49,70.0,4391.7251205470375
50,0.0,5138.7522840486645
51,140.0,4267.207729562798
52,70.0,4484.086800278169
53,0.0,5152.0126853425145
54,0.0,4963.805223460521
55,0.0,5129.867137085682
56,69.0,4695.5780936302435
57,71.0,4680.004358347683
58,71.0,3871.368530215274
59,0.0,4896.857598580309
