time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.8999999999999977,0.0,0,20,3850.0
2.0,8.70000000000001,0.0,0,20,3850.0
3.0,17.40000000000002,0.0,0,20,3850.0
4.0,29.0,0.0,0,20,3850.0
5.0,43.5,0.0,0,20,3850.0
6.0,60.89999999999994,0.0,0,20,3850.0
7.0,81.20000000000003,0.0,0,20,3850.0
8.0,104.39999999999989,0.0,0,20,3850.0
9.0,130.5,0.0,0,20,3850.0
10.0,159.5,0.0,0,20,3850.0
11.0,191.40000000000015,0.0,0,20,3850.0
12.0,226.20000000000022,0.0,0,20,3850.0
13.0,263.90000000000026,0.0,0,20,3850.0
14.0,304.50000000000006,0.0,0,20,3850.0
15.0,348.0,0.0,0,20,3850.0
16.0,394.4000000000004,0.0,0,20,3850.0
17.0,443.6999999999996,0.0,0,20,3850.0
18.0,495.90000000000043,0.0,0,20,3850.0
19.0,551.0,0.0,0,20,3850.0
20.0,609.0,0.0,0,20,3850.0
21.0,667.0,0.0,0,20,3850.0
22.0,725.0,0.0,0,20,3850.0
23.0,783.0,0.0,0,20,3850.0
24.0,841.0,0.0,0,20,3850.0
25.0,899.0,0.0,0,20,3850.0
26.0,957.0,0.0,0,20,3850.0
27.0,1015.0,0.0,0,20,3850.0
28.0,1073.0,0.0,0,20,3850.0
29.0,1131.0,0.0,0,20,3850.0
30.0,1189.0,0.0,0,20,3850.0
31.0,1247.0,0.0,0,20,3850.0
32.0,1305.0,0.0,0,20,3850.0
33.0,1363.0,0.0,0,20,3850.0
34.0,1421.0,0.0,0,20,3850.0
35.0,1479.0,0.0,0,20,3850.0
36.0,1537.0,0.0,0,20,3850.0
37.0,1595.0,0.0,0,20,3850.0
38.0,1653.0,0.0,0,20,3850.0
39.0,1711.0,0.0,0,20,3850.0
40.0,1769.0,0.0,0,20,3850.0
41.0,1827.0,0.0,0,20,3850.0
42.0,1885.0,0.0,0,20,3850.0
43.0,1943.0,0.0,0,20,3850.0
44.0,2001.0,0.0,0,20,3850.0
45.0,2059.0,0.0,0,20,3850.0
46.0,2117.0,0.0,0,20,3850.0
47.0,2175.0,0.0,0,20,3850.0
48.0,2233.0,0.0,0,20,3850.0
49.0,2291.0,0.0,0,20,3850.0
50.0,2349.0,0.0,0,20,3850.0
51.0,2407.0,0.0,0,20,3850.0
52.0,2465.0,0.0,0,20,3850.0
53.0,2523.0,0.0,0,20,3850.0
54.0,2581.0,0.0,0,20,3850.0
55.0,2639.0,0.0,0,20,3850.0
56.0,2697.0,0.0,0,20,3850.0
57.0,2755.0,0.0,0,20,3850.0
58.0,2813.0,0.0,0,20,3850.0
59.0,2871.0,0.0,0,20,3850.0
60.0,2929.0,0.0,0,20,3850.0
61.0,2987.0,0.0,0,20,3850.0
62.0,3045.0,0.0,0,20,3850.0
63.0,3103.0,0.0,0,20,3850.0
64.0,3161.0,0.0,0,20,3850.0
65.0,3219.0,0.0,0,20,3850.0
66.0,3276.0,0.0,0,20,3850.0
67.0,3333.0,0.0,0,20,3850.0
68.0,3390.0,0.0,0,20,3850.0
69.0,3447.0,0.0,0,20,3850.0
70.0,3504.0,0.0,0,20,3850.0
71.0,3561.0,0.0,0,20,3850.0
72.0,3618.0,0.0,0,20,3850.0
73.0,3675.0,0.0,0,20,3850.0
74.0,3732.0,0.0,0,20,3850.0
75.0,3789.0,0.0,0,20,3850.0
76.0,3846.0,0.0,0,20,3850.0
77.0,3903.0,0.0,0,20,3850.0
78.0,3960.0,0.0,0,20,3850.0
79.0,4017.0,0.0,0,20,3850.0
80.0,4074.0,0.0,0,20,3850.0
81.0,4131.0,0.0,0,20,3850.0
82.0,4188.0,0.0,0,20,3850.0
83.0,4245.0,0.0,0,20,3850.0
84.0,4302.0,0.0,0,20,3850.0
85.0,4359.0,0.0,0,20,3850.0
86.0,4416.0,0.0,0,20,3850.0
87.0,4473.0,0.0,0,20,3850.0
88.0,4530.0,0.0,0,20,3850.0
89.0,4587.0,0.0,0,20,3850.0
90.0,4644.0,0.0,0,20,3850.0
