agent_id,task_amount_done,distance_moved
0,140.0,4728.137300738994
1,0.0,5757.672194786024
2,70.0,4980.890989150189
3,69.0,4965.6821598388215
4,140.0,4916.902502203784
5,69.0,4852.774048195146
6,140.0,4994.459702562977
7,139.0,4712.092629571482
8,140.0,4743.607041639224
9,141.0,3793.8673964218333
10,0.0,5729.619877910218
11,140.0,4589.750818579597
12,0.0,5543.993387657392
13,0.0,5732.885207358371
14,69.0,4950.374310186221
15,0.0,5558.0302450280715
16,139.0,4972.729865259901
17,141.0,4674.932704457725
18,140.0,4879.109670732146
19,0.0,5263.7421592329465
20,0.0,5385.62290622347
21,70.0,5234.0824276464045
22,0.0,5517.650340616208
23,139.0,4923.372769040095
24,0.0,5719.273878303578
25,0.0,5468.8020331932275
26,70.0,5231.731123043398
27,140.0,4475.198740151405
28,140.0,4932.259377238679
29,211.0,4539.94635700033
30,0.0,5730.918780198241
31,70.0,5033.388963863363
32,140.0,4825.602744519021
33,0.0,5760.246153071892
34,141.0,5003.548012853391
35,0.0,5548.457591675358
36,0.0,5565.553466223645
37,0.0,5528.114548115337
38,140.0,4993.926879521501
39,71.0,4984.379483894792
40,140.0,4401.39879419248
41,0.0,5774.2378141723
42,0.0,5333.406552708247
43,140.0,4836.834413701089
44,0.0,5727.320598041414
45,0.0,5755.943551289111
46,0.0,5368.568961262155
47,0.0,5587.4164631297435
48,0.0,5698.20370583698
49,0.0,5683.938350455471
50,140.0,4904.957975523217
51,70.0,5149.591837948463
52,210.0,4211.137550346065
53,141.0,4847.8749597803935
54,0.0,5338.655112750613
55,69.0,5158.365764244488
56,71.0,5378.66053488359
57,0.0,5681.641341230237
58,70.0,5316.704407733652
59,0.0,5312.492350870082
