time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9499999999999975,0.0,0,20,3780.0
2.0,8.85000000000001,0.0,0,20,3780.0
3.0,17.70000000000002,0.0,0,20,3780.0
4.0,29.5,0.0,0,20,3780.0
5.0,44.25,0.0,0,20,3780.0
6.0,61.94999999999993,0.0,0,20,3780.0
7.0,82.60000000000004,0.0,0,20,3780.0
8.0,106.19999999999989,0.0,0,20,3780.0
9.0,132.75,0.0,0,20,3780.0
10.0,162.25,0.0,0,20,3780.0
11.0,194.70000000000016,0.0,0,20,3780.0
12.0,230.10000000000022,0.0,0,20,3780.0
13.0,268.4500000000003,0.0,0,20,3780.0
14.0,309.75,0.0,0,20,3780.0
15.0,354.0,0.0,0,20,3780.0
16.0,401.2000000000004,0.0,0,20,3780.0
17.0,451.34999999999957,0.0,0,20,3780.0
18.0,504.45000000000044,0.0,0,20,3780.0
19.0,560.5,0.0,0,20,3780.0
20.0,619.5,0.0,0,20,3780.0
21.0,678.5,0.0,0,20,3780.0
22.0,737.5,0.0,0,20,3780.0
23.0,796.5,0.0,0,20,3780.0
24.0,855.5,0.0,0,20,3780.0
25.0,914.5,0.0,0,20,3780.0
26.0,973.5,0.0,0,20,3780.0
27.0,1032.5,0.0,0,20,3780.0
28.0,1091.5,0.0,0,20,3780.0
29.0,1150.5,0.0,0,20,3780.0
30.0,1209.5,0.0,0,20,3780.0
31.0,1268.5,0.0,0,20,3780.0
32.0,1327.5,0.0,0,20,3780.0
33.0,1386.5,0.0,0,20,3780.0
34.0,1445.5,0.0,0,20,3780.0
35.0,1504.5,0.0,0,20,3780.0
36.0,1563.5,0.0,0,20,3780.0
37.0,1622.5,0.0,0,20,3780.0
38.0,1681.5,0.0,0,20,3780.0
39.0,1740.5,0.0,0,20,3780.0
40.0,1799.5,0.0,0,20,3780.0
41.0,1858.5,0.0,0,20,3780.0
42.0,1917.5,0.0,0,20,3780.0
43.0,1976.5,0.0,0,20,3780.0
44.0,2035.5,0.0,0,20,3780.0
45.0,2094.5,0.0,0,20,3780.0
46.0,2153.5,0.0,0,20,3780.0
47.0,2212.5,0.0,0,20,3780.0
48.0,2271.5,0.0,0,20,3780.0
49.0,2330.5,0.0,0,20,3780.0
50.0,2389.5,0.0,0,20,3780.0
51.0,2448.5,0.0,0,20,3780.0
52.0,2507.5,0.0,0,20,3780.0
53.0,2566.5,0.0,0,20,3780.0
54.0,2625.5,0.0,0,20,3780.0
55.0,2684.5,0.0,0,20,3780.0
56.0,2743.5,0.0,0,20,3780.0
57.0,2802.5,0.0,0,20,3780.0
58.0,2861.5,0.0,0,20,3780.0
59.0,2920.5,0.0,0,20,3780.0
60.0,2979.5,0.0,0,20,3780.0
61.0,3038.5,0.0,0,20,3780.0
62.0,3097.5,0.0,0,20,3780.0
63.0,3156.5,0.0,0,20,3780.0
64.0,3215.5,0.0,0,20,3780.0
65.0,3274.5,0.0,0,20,3780.0
66.0,3333.5,0.0,0,20,3780.0
67.0,3392.5,0.0,0,20,3780.0
68.0,3451.5,0.0,0,20,3780.0
69.0,3510.5,0.0,0,20,3780.0
70.0,3569.5,0.0,0,20,3780.0
71.0,3628.5,0.0,0,20,3780.0
72.0,3687.5,0.0,0,20,3780.0
73.0,3746.5,0.0,0,20,3780.0
74.0,3805.5,0.0,0,20,3780.0
75.0,3864.5,0.0,0,20,3780.0
76.0,3923.5,0.0,0,20,3780.0
77.0,3982.5,0.0,0,20,3780.0
78.0,4041.5,0.0,0,20,3780.0
79.0,4100.5,0.0,0,20,3780.0
80.0,4159.5,0.0,0,20,3780.0
81.0,4218.5,0.0,0,20,3780.0
82.0,4277.5,0.0,0,20,3780.0
83.0,4336.5,0.0,0,20,3780.0
84.0,4395.5,0.0,0,20,3780.0
85.0,4454.5,0.0,0,20,3780.0
86.0,4513.5,0.0,0,20,3780.0
87.0,4572.5,0.0,0,20,3780.0
88.0,4631.5,0.0,0,20,3780.0
89.0,4690.5,0.0,0,20,3780.0
90.0,4749.5,0.0,0,20,3780.0
91.0,4808.5,0.0,0,20,3780.0
92.0,4867.5,0.0,0,20,3780.0
93.0,4926.5,0.0,0,20,3780.0
94.0,4985.5,0.0,0,20,3780.0
95.0,5044.5,0.0,0,20,3780.0
96.0,5103.5,0.0,0,20,3780.0
97.0,5162.5,0.0,0,20,3780.0
98.0,5221.5,0.0,0,20,3780.0
99.0,5280.5,0.0,0,20,3780.0
100.0,5339.5,0.0,0,20,3780.0
101.0,5398.5,0.0,0,20,3780.0
102.0,5457.5,0.0,0,20,3780.0
103.0,5516.5,0.0,0,20,3780.0
104.0,5575.5,0.0,0,20,3780.0
105.0,5634.5,0.0,0,20,3780.0
106.0,5693.5,0.0,0,20,3780.0
107.0,5752.5,0.0,0,20,3780.0
108.0,5811.5,0.0,0,20,3780.0
109.0,5870.5,0.0,0,20,3780.0
110.0,5929.5,0.0,0,20,3780.0
111.0,5988.5,0.0,0,20,3780.0
112.0,6047.5,0.0,0,20,3780.0
113.0,6106.5,0.0,0,20,3780.0
114.0,6165.5,0.0,0,20,3780.0
115.0,6224.5,0.0,0,20,3780.0
116.0,6283.5,0.0,0,20,3780.0
117.0,6342.5,0.0,0,20,3780.0
118.0,6401.5,0.0,0,20,3780.0
119.0,6460.5,0.0,0,20,3780.0
120.0,6519.5,0.0,0,20,3780.0
121.0,6578.5,0.0,0,20,3780.0
122.0,6636.5,0.0,0,20,3780.0
123.0,6694.5,0.0,0,20,3780.0
124.0,6752.5,0.0,0,20,3780.0
125.0,6810.5,0.0,0,20,3780.0
126.0,6868.5,0.0,0,20,3780.0
127.0,6925.5,0.0,0,20,3780.0
128.0,6982.5,0.0,0,20,3780.0
129.0,7039.5,0.0,0,20,3780.0
130.0,7096.5,0.0,0,20,3780.0
131.0,7153.5,0.0,0,20,3780.0
132.0,7210.5,0.0,0,20,3780.0
133.0,7267.5,0.0,0,20,3780.0
134.0,7324.5,0.0,0,20,3780.0
135.0,7381.5,0.0,0,20,3780.0
136.0,7438.5,0.0,0,20,3780.0
137.0,7495.5,0.0,0,20,3780.0
138.0,7552.5,0.0,0,20,3780.0
139.0,7609.5,0.0,0,20,3780.0
140.0,7666.5,0.0,0,20,3780.0
141.0,7723.5,0.0,0,20,3780.0
142.0,7780.5,0.0,0,20,3780.0
143.0,7837.5,0.0,0,20,3780.0
144.0,7894.5,0.0,0,20,3780.0
145.0,7951.5,0.0,0,20,3780.0
146.0,8008.5,0.0,0,20,3780.0
147.0,8065.5,0.0,0,20,3780.0
148.0,8122.5,0.0,0,20,3780.0
149.0,8179.5,0.0,0,20,3780.0
150.0,8236.5,0.0,0,20,3780.0
151.0,8293.5,0.0,0,20,3780.0
152.0,8350.5,0.0,0,20,3780.0
153.0,8407.5,0.0,0,20,3780.0
154.0,8464.5,0.0,0,20,3780.0
155.0,8521.5,0.0,0,20,3780.0
156.0,8578.5,0.0,0,20,3780.0
157.0,8635.5,0.0,0,20,3780.0
158.0,8692.5,0.0,0,20,3780.0
159.0,8749.5,0.0,0,20,3780.0
160.0,8806.5,0.0,0,20,3780.0
161.0,8863.5,0.0,0,20,3780.0
162.0,8920.5,0.0,0,20,3780.0
163.0,8977.5,0.0,0,20,3780.0
164.0,9034.5,0.0,0,20,3780.0
165.0,9091.5,0.0,0,20,3780.0
166.0,9148.5,0.0,0,20,3780.0
167.0,9205.5,0.0,0,20,3780.0
168.0,9262.5,0.0,0,20,3780.0
169.0,9319.5,0.0,0,20,3780.0
170.0,9376.5,0.0,0,20,3780.0
171.0,9433.5,0.0,0,20,3780.0
172.0,9490.5,0.0,0,20,3780.0
173.0,9547.5,0.0,0,20,3780.0
174.0,9604.5,0.0,0,20,3780.0
175.0,9661.5,0.0,0,20,3780.0
176.0,9718.5,0.0,0,20,3780.0
177.0,9775.5,0.0,0,20,3780.0
178.0,9832.5,0.0,0,20,3780.0
179.0,9889.5,0.0,0,20,3780.0
180.0,9946.5,0.0,0,20,3780.0
181.0,10003.5,0.0,0,20,3780.0
182.0,10059.5,0.0,0,20,3780.0
183.0,10115.5,0.0,0,20,3780.0
184.0,10171.5,0.0,0,20,3780.0
185.0,10227.5,0.0,0,20,3780.0
186.0,10283.5,0.0,0,20,3780.0
187.0,10339.5,0.0,0,20,3780.0
188.0,10395.5,0.0,0,20,3780.0
189.0,10451.5,0.0,0,20,3780.0
190.0,10507.5,0.0,0,20,3780.0
191.0,10563.5,0.0,0,20,3780.0
192.0,10619.5,0.0,0,20,3780.0
193.0,10675.5,0.0,0,20,3780.0
194.0,10731.5,0.0,0,20,3780.0
195.0,10787.5,0.0,0,20,3780.0
196.0,10842.5,0.0,0,20,3780.0
197.0,10897.5,0.0,0,20,3780.0
198.0,10952.5,0.0,0,20,3780.0
199.0,11007.5,0.0,0,20,3780.0
200.0,11062.5,0.0,0,20,3780.0
201.0,11117.5,0.0,0,20,3780.0
202.0,11172.5,0.0,0,20,3780.0
203.0,11227.5,0.0,0,20,3780.0
204.0,11282.5,0.0,0,20,3780.0
205.0,11337.5,0.0,0,20,3780.0
206.0,11392.5,0.0,0,20,3780.0
207.0,11447.5,0.0,0,20,3780.0
208.0,11502.5,0.0,0,20,3780.0
209.0,11557.5,0.0,0,20,3780.0
210.0,11612.5,0.0,0,20,3780.0
211.0,11667.5,0.0,0,20,3780.0
212.0,11722.5,0.0,0,20,3780.0
213.0,11777.5,0.0,0,20,3780.0
214.0,11830.000698915423,0.0,0,20,3780.0
215.0,11880.81006851923,0.0,0,20,3780.0
216.0,11929.987752615067,0.0,0,20,3780.0
217.0,11977.599097149357,0.0,0,20,3780.0
218.0,12023.71561768833,0.0,0,20,3780.0
219.0,12068.410012800465,0.0,0,20,3780.0
220.0,12111.71717402166,0.0,0,20,3780.0
221.0,12153.730178958634,0.0,0,20,3780.0
222.0,12194.550252605623,0.0,0,20,3780.0
223.0,12234.28726757902,0.0,0,20,3780.0
224.0,12273.060237667036,0.0,0,20,3780.0
225.0,12310.981800127145,0.0,0,20,3780.0
226.0,12348.144022112021,0.0,0,20,3780.0
227.0,12384.68125412621,0.0,0,20,3780.0
228.0,12420.752555616751,0.0,0,20,3780.0
229.0,12456.514933348943,0.0,0,20,3780.0
230.0,12492.105160914358,0.0,0,20,3780.0
231.0,12527.704288129544,0.0,0,20,3780.0
232.0,12563.496103369898,0.0,0,20,3780.0
233.0,12599.678270588169,0.0,0,20,3780.0
234.0,12636.479680434526,0.0,0,20,3780.0
235.0,12674.260279275792,0.0,0,20,3780.0
236.0,12713.204993606581,0.0,0,20,3780.0
237.0,12753.436875625435,0.0,0,20,3780.0
238.0,12795.034492061644,0.0,0,20,3780.0
239.0,12838.012910434465,0.0,0,20,3780.0
240.0,12882.418967844227,0.0,0,20,3780.0
241.0,12928.234050614377,0.0,0,20,3780.0
242.0,12975.427383165612,0.0,0,20,3780.0
243.0,13024.023227898104,0.0,0,20,3780.0
244.0,13073.969325638756,0.0,0,20,3780.0
245.0,13125.157997527242,0.0,0,20,3780.0
246.0,13177.540659734821,0.0,0,20,3780.0
247.0,13230.97868404471,0.0,0,20,3780.0
248.0,13285.35758884126,0.0,0,20,3780.0
249.0,13340.568695676538,0.0,0,20,3780.0
250.0,13396.510560023973,0.0,0,20,3780.0
251.0,13453.110445068332,0.0,0,20,3780.0
252.0,13510.301088932227,0.0,0,20,3780.0
253.0,13567.881253789194,0.0,0,20,3780.0
254.0,13625.556412286061,0.0,0,20,3780.0
255.0,13683.198067612992,0.0,0,20,3780.0
256.0,13740.806889833382,0.0,0,20,3780.0
257.0,13798.383535609366,0.0,0,20,3780.0
258.0,13855.92864846983,0.0,0,20,3780.0
259.0,13913.442859073082,0.0,0,20,3780.0
260.0,13970.926785464271,0.0,0,20,3780.0
261.0,14028.381033327636,0.0,0,20,3780.0
262.0,14085.806196233736,0.0,0,20,3780.0
263.0,14143.202855881711,0.0,0,20,3780.0
264.0,14200.571582336728,0.0,0,20,3780.0
265.0,14257.912934262644,0.0,0,20,3780.0
266.0,14315.22745915004,0.0,0,20,3780.0
267.0,14372.515693539692,0.0,0,20,3780.0
268.0,14429.778163241548,0.0,0,20,3780.0
269.0,14487.015383549367,0.0,0,20,3780.0
270.0,14544.227859451032,0.0,0,20,3780.0
271.0,14601.401330778266,0.0,0,20,3780.0
272.0,14658.511332678958,0.0,0,20,3780.0
273.0,14715.559134541634,0.0,0,20,3780.0
274.0,14772.545980367058,0.0,0,20,3780.0
275.0,14829.473089275973,0.0,0,20,3780.0
276.0,14886.341656006709,0.0,0,20,3780.0
277.0,14943.15285140283,0.0,0,20,3780.0
278.0,14999.90782289103,0.0,0,20,3780.0
279.0,15056.607694949465,0.0,0,20,3780.0
280.0,15113.253569566732,0.0,0,20,3780.0
281.0,15169.846526691654,0.0,0,20,3780.0
282.0,15226.387624674077,0.0,0,20,3780.0
283.0,15282.87790069685,0.0,0,20,3780.0
284.0,15339.31837119917,0.0,0,20,3780.0
285.0,15395.710032291441,0.0,0,20,3780.0
286.0,15452.053860161868,0.0,0,20,3780.0
287.0,15508.350811474887,0.0,0,20,3780.0
288.0,15564.601823761646,0.0,0,20,3780.0
289.0,15620.80781580267,0.0,0,20,3780.0
290.0,15676.969688002873,0.0,0,20,3780.0
291.0,15733.088322759071,0.0,0,20,3780.0
292.0,15789.164584820146,0.0,0,20,3780.0
293.0,15845.19932164,0.0,0,20,3780.0
294.0,15901.193363723454,0.0,0,20,3780.0
295.0,15957.147524965241,0.0,0,20,3780.0
296.0,16013.062602982192,0.0,0,20,3780.0
297.0,16068.939379438803,0.0,0,20,3780.0
298.0,16124.778620366285,0.0,0,20,3780.0
299.0,16180.581076475215,0.0,0,20,3780.0
300.0,16236.347483461966,0.0,0,20,3780.0
301.0,16292.078562308983,0.0,0,20,3780.0
302.0,16347.775019579061,0.0,0,20,3780.0
303.0,16403.437547703736,0.0,0,20,3780.0
304.0,16459.066825265916,0.0,0,20,3780.0
305.0,16514.66351727685,0.0,0,20,3780.0
306.0,16570.22827544757,0.0,0,20,3780.0
307.0,16625.761738454876,0.0,0,20,3780.0
308.0,16681.264532202036,0.0,0,20,3780.0
309.0,16736.737270074253,0.0,0,20,3780.0
310.0,16792.180553189024,0.0,0,20,3780.0
311.0,16847.594970641498,0.0,0,20,3780.0
312.0,16902.98109974492,0.0,0,20,3780.0
313.0,16958.33950626628,0.0,0,20,3780.0
314.0,17013.67074465721,0.0,0,20,3780.0
315.0,17068.975358280324,0.0,0,20,3780.0
316.0,17124.253879630975,0.0,0,20,3780.0
317.0,17179.50683055461,0.0,0,20,3780.0
318.0,17234.734722459772,0.0,0,20,3780.0
319.0,17289.938056526833,0.0,0,20,3780.0
320.0,17345.117323912553,0.0,0,20,3780.0
321.0,17400.27300595056,0.0,0,20,3780.0
322.0,17455.405574347802,0.0,0,20,3780.0
323.0,17510.515491377104,0.0,0,20,3780.0
324.0,17565.603210065816,0.0,0,20,3780.0
325.0,17620.669174380757,0.0,0,20,3780.0
326.0,17675.713819409397,0.0,0,20,3780.0
327.0,17730.737571537466,0.0,0,20,3780.0
328.0,17785.740848622972,0.0,0,20,3780.0
329.0,17840.72406016677,0.0,0,20,3780.0
