agent_id,task_amount_done,distance_moved
0,70.0,4566.8215804959655
1,0.0,5146.541986286566
2,70.0,4894.1827561041055
3,211.0,3700.4923003525455
4,140.0,4155.981794914172
5,141.0,4325.562359345963
6,0.0,4963.333112510067
7,70.0,4919.182271023847
8,0.0,5105.455642590177
9,0.0,5197.556831843315
10,0.0,5264.440456058364
11,0.0,5273.932434168134
12,0.0,5124.5328517265725
13,0.0,5035.006202171917
14,210.0,4071.772654849056
15,138.0,4175.552640194366
16,0.0,5011.2839354064945
17,0.0,4997.326826067238
18,0.0,5262.657810282229
19,0.0,5264.356112692504
20,141.0,4160.4493060092145
21,140.0,4541.596910411627
22,0.0,4862.381532341036
23,140.0,4504.4563020093865
24,140.0,4292.131802906029
25,0.0,4957.868145635079
26,142.0,4295.989708891759
27,140.0,4238.433109892046
28,138.0,4267.21121632677
29,0.0,4943.90501247835
30,139.0,4351.955768288169
31,0.0,4977.898354810371
32,0.0,4421.861859955785
33,0.0,4980.318790270688
34,140.0,4314.591007478816
35,70.0,4663.169182829825
36,0.0,4819.108465727487
37,0.0,5111.230944958036
38,140.0,4290.641618101503
39,0.0,4983.860279858865
40,0.0,4985.775734042794
41,0.0,4973.929336193361
42,69.0,4858.48740687337
43,0.0,4700.880434889268
44,0.0,4638.885945351123
45,138.0,4375.638385388669
46,140.0,4381.342754607726
47,0.0,5182.512310810873
48,0.0,5155.002162218583
49,70.0,4102.385282168413
50,0.0,4754.862260662378
51,212.0,3706.463271725346
52,71.0,4302.300646370072
53,0.0,4789.259404214586
54,138.0,4476.042776195566
55,0.0,4964.721411703769
56,71.0,4849.228470694423
57,210.0,3567.9111521129075
58,0.0,5100.799007405343
59,141.0,4380.034051372495
