agent_id,task_amount_done,distance_moved
0,140.0,2956.263442097394
1,70.0,3515.6039751195135
2,71.0,3186.6856280348634
3,141.0,3171.105496370252
4,69.0,3299.351638246157
5,0.0,3547.43485388039
6,0.0,3926.4642293664915
7,0.0,3923.8719929994368
8,70.0,3476.096037065079
9,71.0,3394.7708551377873
10,0.0,3933.2122182938274
11,69.0,3089.0634484292764
12,71.0,3549.9670593537508
13,69.0,3176.156139324831
14,0.0,3853.1344128227233
15,140.0,3072.4132695014705
16,70.0,3537.9419664259785
17,68.0,3291.2618310152006
18,141.0,3058.6119196552136
19,140.0,3029.732408731626
20,69.0,3397.2661903473913
21,139.0,3041.2976276475547
22,139.0,3042.2562826261974
23,0.0,3767.7658859611433
24,70.0,3597.48013229712
25,71.0,3288.3428112111615
26,70.0,3541.284843008429
27,0.0,3585.9707414164513
28,71.0,3534.067208103945
29,0.0,3940.075105918628
30,139.0,3153.016971779721
31,70.0,3526.4138098195112
32,69.0,3068.919034409525
33,0.0,3832.387938223085
34,71.0,3472.069385690885
35,139.0,3210.303651744083
36,0.0,3832.417284433239
37,69.0,3439.005352029455
38,70.0,3502.3843868702024
39,70.0,3575.7321323213787
40,0.0,3904.8873292136054
41,70.0,3178.610242548028
42,71.0,3568.993998481317
43,71.0,3488.017731508027
44,69.0,3365.633671196683
45,0.0,3874.1807598819005
46,141.0,2776.5170094867294
47,70.0,3505.1776508659896
48,0.0,3811.6034366462745
49,139.0,3060.0481195241573
50,0.0,3919.0694539406854
51,71.0,3500.7337284523505
52,0.0,3914.8931757615605
53,69.0,3571.5225975220005
54,71.0,3366.701798788538
55,71.0,3313.4866449328947
56,70.0,3573.6195156069025
57,71.0,3566.867491818999
58,140.0,3000.7823350744898
59,0.0,3897.305612498494
