agent_id,task_amount_done,distance_moved
0,71.0,2938.871014610011
1,0.0,3762.5738357551554
2,0.0,3985.7281407235237
3,140.0,3276.357418921533
4,0.0,3913.2243410692863
5,0.0,3749.32850411232
6,70.0,2747.8484012030453
7,71.0,3574.511398095537
8,0.0,3949.7851079636685
9,0.0,3867.217012330589
10,139.0,3171.3037792868663
11,139.0,2782.3456849924014
12,140.0,3057.50879343305
13,0.0,3951.4647982002152
14,0.0,3653.856281375725
15,71.0,3374.0105250006477
16,0.0,3918.9130435517823
17,140.0,3048.1390074143956
18,138.0,3092.955291495349
19,69.0,3384.6303254556365
20,0.0,3973.6028170267605
21,69.0,3291.6279856435845
22,142.0,3130.542384366189
23,0.0,3808.143313672101
24,0.0,3978.695313187366
25,0.0,3925.5210740197595
26,141.0,3120.3530298477694
27,69.0,3536.7532835627326
28,141.0,3042.314080159274
29,0.0,3829.0121941930206
30,70.0,3519.259704267649
31,138.0,3126.0923575732504
32,0.0,3760.548404126894
33,0.0,3829.982320136895
34,0.0,3969.3345331877667
35,141.0,3127.761815344247
36,70.0,3491.465593733436
37,70.0,3246.468587770089
38,140.0,3132.11195097782
39,69.0,3378.079300276643
40,0.0,3862.4820991516012
41,0.0,3934.4716088504915
42,139.0,2774.619402741026
43,71.0,3582.6291227915235
44,71.0,3392.3849614953406
45,137.0,3041.076764390599
46,0.0,3909.3993515664324
47,142.0,3103.6946547866505
48,0.0,3922.6829285369195
49,0.0,3757.9569727053135
50,0.0,3712.7111367569573
51,70.0,3539.67911534733
52,139.0,3184.4274010461204
53,0.0,3918.5147252347283
54,71.0,3561.1484799536993
55,70.0,3565.865106037716
56,139.0,2914.4750094697797
57,141.0,2920.870812208574
58,141.0,3077.8194880004758
59,141.0,3025.25397780188
