agent_id,task_amount_done,distance_moved
0,141.0,4178.245236362257
1,69.0,4602.592881195733
2,141.0,4152.765422609039
3,0.0,5163.942113224318
4,69.0,4619.441618398542
5,70.0,4725.695841515304
6,70.0,4624.836521910952
7,0.0,4970.3206135553355
8,0.0,4980.911953578206
9,0.0,5147.06009933238
10,70.0,4742.782060620018
11,138.0,4312.903295281139
12,69.0,4580.750720388986
13,141.0,4427.278550349381
14,70.0,4446.604982060439
15,70.0,4376.964742519434
16,71.0,4647.288850188178
17,70.0,4646.5513175751585
18,71.0,4528.129449366681
19,70.0,4671.227747515241
20,140.0,4371.895714276357
21,69.0,4392.404735321297
22,138.0,4137.864288808676
23,0.0,5174.484087696637
24,0.0,5159.292132403986
25,0.0,4876.906838912358
26,139.0,4290.022252906923
27,141.0,4386.882440023488
28,70.0,4636.647101453233
29,71.0,4651.311053370588
30,71.0,4798.767672283248
31,0.0,4865.055224344474
32,140.0,3982.90365454301
33,0.0,5154.046055896215
34,140.0,4440.499548195368
35,141.0,4256.958873156576
36,0.0,5145.316428051924
37,70.0,4474.128470234331
38,0.0,4829.488097818444
39,141.0,4312.757981049603
40,70.0,4558.009754923211
41,140.0,4342.758245694597
42,70.0,4468.249840852731
43,0.0,5050.120891360463
44,70.0,4765.821500018274
45,0.0,4526.2453579384055
46,70.0,4670.534908514549
47,69.0,4719.12390039481
48,140.0,4381.865603047575
49,69.0,4612.698225694018
50,0.0,5177.57458521669
51,71.0,4650.471430102111
52,140.0,4272.171023108051
53,0.0,5166.999894473842
54,0.0,4954.441525862684
55,70.0,4660.452815947095
56,70.0,4476.980934643735
57,0.0,5171.690188110205
58,0.0,5125.013678500403
59,140.0,4417.784865754819
