agent_id,task_amount_done,distance_moved
0,71.0,3857.2165835754863
1,69.0,3403.783975534742
2,0.0,4223.5877830277595
3,70.0,3582.7664206000804
4,70.0,3677.7432483723264
5,70.0,3373.972842561141
6,0.0,4099.364254702843
7,140.0,3268.260036801414
8,0.0,4187.364733218482
9,70.0,3759.925783088414
10,140.0,3361.552590854608
11,0.0,4060.248886525646
12,141.0,3335.6217351523414
13,140.0,3401.4100157405196
14,71.0,3737.3890739451094
15,70.0,3803.125084387526
16,0.0,4224.860319694163
17,0.0,4232.970492711292
18,139.0,2912.128809381247
19,0.0,3486.30500941196
20,141.0,3383.684087529339
21,69.0,3629.2905014943894
22,0.0,4216.229571288289
23,71.0,3439.318816436264
24,210.0,2686.3020879052833
25,0.0,3752.71239548242
26,0.0,4127.300832903282
27,0.0,4101.884554691688
28,209.0,2957.357512820478
29,0.0,3927.187014256941
30,0.0,4179.866817494045
31,0.0,3903.0475720412846
32,142.0,3276.44969650366
33,0.0,3887.3241384944486
34,139.0,3431.9655925591865
35,211.0,2818.091170095961
36,0.0,3771.50408437185
37,0.0,4147.4016891772335
38,69.0,3780.9295713011825
39,0.0,3641.496237629058
40,70.0,3752.168560677324
41,69.0,3746.5796303116617
42,0.0,3740.064058134582
43,0.0,4209.384175689024
44,0.0,4173.064372935921
45,0.0,4183.044937733852
46,0.0,4142.696701325291
47,138.0,3430.2049430306506
48,69.0,3752.0209601928022
49,0.0,4067.3646613896367
50,70.0,3523.9609549396523
51,0.0,4157.209514985765
52,141.0,3293.2680693240154
53,0.0,4081.4178470790835
54,210.0,2887.976465889469
55,0.0,3906.679230086628
56,70.0,3598.2030454937253
57,210.0,2951.889919971002
58,70.0,3545.392861883835
59,71.0,3693.46016249249
