agent_id,task_amount_done,distance_moved
0,70.0,4401.796137788376
1,71.0,4570.793583064252
2,210.0,3409.8389663534845
3,0.0,4551.779531571476
4,70.0,4775.600744292576
5,209.0,3645.4381978318565
6,0.0,4539.757425282564
7,140.0,4311.567557803077
8,0.0,5162.447219534873
9,69.0,4767.344866628146
10,0.0,5125.294129643287
11,0.0,4903.711944378957
12,140.0,4403.6333554663815
13,0.0,5166.668550588635
14,140.0,4302.758902900517
15,0.0,4880.130131124038
16,0.0,5076.841703963716
17,70.0,4775.875587116525
18,0.0,5174.201446179089
19,0.0,5169.619860334515
20,69.0,4795.666313395263
21,0.0,4993.817019425335
22,0.0,4818.914511685644
23,210.0,3936.134529875051
24,0.0,4931.703145394498
25,69.0,4340.144919946856
26,0.0,5162.514133118991
27,0.0,5046.445315401922
28,211.0,3790.233647056501
29,69.0,4702.922951757803
30,71.0,4560.854198549688
31,0.0,5091.490303836614
32,0.0,4610.177226247206
33,140.0,4372.821764869508
34,68.0,4508.588429608771
35,70.0,4432.720556094335
36,71.0,4592.733679392368
37,71.0,4771.445450596299
38,71.0,4802.657092679098
39,70.0,4798.063271238561
40,0.0,5167.394087014675
41,71.0,4715.486369594933
42,69.0,4718.608702716296
43,211.0,3824.0249120033577
44,71.0,4571.212576856505
45,0.0,5016.871981257274
46,0.0,4847.14270819505
47,0.0,4868.856447139232
48,70.0,4584.467783691389
49,139.0,4318.164265966226
50,0.0,4913.760369087142
51,69.0,4665.447811156232
52,69.0,4537.7844689391
53,140.0,4401.741587641372
54,71.0,4759.228575116837
55,71.0,4565.636166428729
56,69.0,4744.283577769396
57,140.0,4382.773796478599
58,71.0,4444.511687074356
59,0.0,4996.48270686798
